created_at,start_timestamp,end_timestamp,duration,trace_id,span_id,kind,level,parent_span_id,span_name,message,log_body,otel_status_code,otel_status_message,otel_links,otel_events,is_exception,tags,exception_message,exception_type,exception_stacktrace,attributes_json_schema,attributes,otel_scope_name,otel_scope_version,otel_scope_attributes,service_namespace,service_name,service_version,service_instance_id,process_pid,otel_resource_attributes,telemetry_sdk_name,telemetry_sdk_language,telemetry_sdk_version,deployment_environment,http_response_status_code,url_path,url_query,url_full,http_route,http_method,_lf_attributes/http.status_code,_lf_attributes/http.response.status_code,_lf_attributes/http.method,_lf_attributes/http.route,_lf_attributes/http.target,_lf_attributes/url.path,_lf_attributes/url.query,_lf_attributes/url.full,_lf_attributes/code.filepath,_lf_attributes/code.function,_lf_attributes/code.lineno,_lf_attributes/db.statement,_lf_attributes/db.query.text,_lf_attributes/http.request.body.text,_lf_attributes/http.response.body.text,_lf_attributes/fastapi.arguments.values,_lf_attributes/fastapi.arguments.errors,_lf_attributes/http.request.method,_lf_attributes/http.request.method_original,_lf_attributes/server.address,_lf_attributes/network.peer.address,_lf_attributes/http.request.body.size,_lf_attributes/http.response.body.size,_lf_attributes/url.template,_lf_attributes/user_agent.original,_lf_attributes/client.address,_lf_attributes/gen_ai.operation.name,_lf_attributes/gen_ai.request.model,_lf_attributes/gen_ai.response.model,_lf_attributes/gen_ai.system,_lf_attributes/gen_ai.usage.input_tokens,_lf_attributes/gen_ai.usage.output_tokens,_lf_attributes/job_id,_lf_otel_resource_attributes/service.name,_lf_otel_resource_attributes/service.namespace,_lf_otel_resource_attributes/service.version,_lf_otel_resource_attributes/service.instance.id,_lf_otel_resource_attributes/process.pid,_lf_otel_resource_attributes/telemetry.sdk.name,_lf_otel_resource_attributes/telemetry.sdk.language,_lf_otel_resource_attributes/telemetry.sdk.version,_lf_otel_resource_attributes/deployment.environment,_lf_otel_resource_attributes/deployment.environment.name,attributes_reduced,otel_resource_attributes_reduced,project_id,day
2025-08-15T18:36:09.520709Z,2025-08-15T18:15:29.632325Z,2025-08-15T18:36:08.053371Z,1238.421045776,0198aef1a860c6bce965ab292e4f107d,d9f23fa77ab7522a,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 7d4a7d1d-cac6-44a8-96e8-ea9584a70825,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_05781daa8ca04a96b1c1991e2a8c249e"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 7d4a7d1d-cac6-44a8-96e8-ea9584a70825""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_05781daa8ca04a96b1c1991e2a8c249e"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 7d4a7d1d-cac6-44a8-96e8-ea9584a70825""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:34:06.745566Z,2025-08-15T18:15:29.629880Z,2025-08-15T18:34:05.536698Z,1115.906817957,0198aef1a85dde6226c8eb0976e93c5e,c2a2e7d0a77dcab0,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA c365c1c7-a3db-4d5e-a9a1-66f56eae7865,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_f2f34c56ebee4fa4998dfab88e61517c"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA c365c1c7-a3db-4d5e-a9a1-66f56eae7865""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_f2f34c56ebee4fa4998dfab88e61517c"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA c365c1c7-a3db-4d5e-a9a1-66f56eae7865""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:36:45.060379Z,2025-08-15T18:15:29.628126Z,2025-08-15T18:36:43.852244Z,1274.224118038,0198aef1a85c58251a5fb35862a6dc9d,2ca88c08dced26ec,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 7673d772-ef80-4f0f-a602-1bf4485c9b43,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_5a72dfb326014a15aa5eb1afd23746f1"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 7673d772-ef80-4f0f-a602-1bf4485c9b43""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_5a72dfb326014a15aa5eb1afd23746f1"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 7673d772-ef80-4f0f-a602-1bf4485c9b43""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:36:28.759310Z,2025-08-15T18:15:29.617173Z,2025-08-15T18:36:27.839092Z,1258.22191906,0198aef1a8512989d4f00554f0799cfa,3cf0c08adcc1f25e,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 50ad0280-0819-4bd9-b275-5de32d3b5bcb,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_592ae91c0b3a4cb1a484e6b577a8aa4b"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 50ad0280-0819-4bd9-b275-5de32d3b5bcb""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_592ae91c0b3a4cb1a484e6b577a8aa4b"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 50ad0280-0819-4bd9-b275-5de32d3b5bcb""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:42:18.497961Z,2025-08-15T18:15:29.615460Z,2025-08-15T18:42:16.934904Z,1607.319443377,0198aef1a84f713e2bc07f96574734f7,c01ff83c00dc970d,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA e142056d-56ab-4352-b091-b56054bd1359,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_8f22e0d6a79a495d93dc8c67d1f71665"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA e142056d-56ab-4352-b091-b56054bd1359""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_8f22e0d6a79a495d93dc8c67d1f71665"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA e142056d-56ab-4352-b091-b56054bd1359""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:33:38.787409Z,2025-08-15T18:15:29.613826Z,2025-08-15T18:33:38.276327Z,1088.662501292,0198aef1a84de0cfacbd235a566ce648,a1027fc319a9f844,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 11af4e1a-5f45-467d-9aeb-46f4bb0bf034,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_313adb056253447e8e6d6d3e704fb5a3"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 11af4e1a-5f45-467d-9aeb-46f4bb0bf034""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_313adb056253447e8e6d6d3e704fb5a3"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 11af4e1a-5f45-467d-9aeb-46f4bb0bf034""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:33:52.496234Z,2025-08-15T18:15:29.611932Z,2025-08-15T18:33:51.129945Z,1101.518012326,0198aef1a84b46b70916724f08af487c,7919a4b0b3ee2cb1,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA f918266a-b3e0-4914-865d-4faa564f1aef,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_43a9d0fc6bf747c4bbf0e1bb7a934416"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA f918266a-b3e0-4914-865d-4faa564f1aef""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_43a9d0fc6bf747c4bbf0e1bb7a934416"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA f918266a-b3e0-4914-865d-4faa564f1aef""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:37:11.691001Z,2025-08-15T18:15:29.609559Z,2025-08-15T18:37:10.622877Z,1301.013318686,0198aef1a84953059c432a2fc5b6a9dd,b6c07c2fbbb1fb86,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 0383a3ee-47a7-41a4-b493-519bdefe0488,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_b96538f900274f22ac33597658518385"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 0383a3ee-47a7-41a4-b493-519bdefe0488""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_b96538f900274f22ac33597658518385"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 0383a3ee-47a7-41a4-b493-519bdefe0488""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:33:59.550746Z,2025-08-15T18:15:29.607763Z,2025-08-15T18:33:57.946679Z,1108.3389154,0198aef1a847b12f38c552f8cb96cb33,3cec165d6b283bfd,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 305ac316-eef6-4446-960a-92d80d542f82,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_387216fced6b418f80c85da24e504fda"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 305ac316-eef6-4446-960a-92d80d542f82""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_387216fced6b418f80c85da24e504fda"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 305ac316-eef6-4446-960a-92d80d542f82""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:38:40.383512Z,2025-08-15T18:15:29.605696Z,2025-08-15T18:38:38.991248Z,1389.38555209,0198aef1a845391a37c5f38618ea638c,b1d038932f44ffbf,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA d0633230-7067-47a9-9dbf-ee11e0a2cdd6,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_b015177f3b514aba991e098582ceb9c9"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA d0633230-7067-47a9-9dbf-ee11e0a2cdd6""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_b015177f3b514aba991e098582ceb9c9"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA d0633230-7067-47a9-9dbf-ee11e0a2cdd6""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:33:56.015543Z,2025-08-15T18:15:29.601240Z,2025-08-15T18:33:54.448875Z,1104.847634971,0198aef1a841a3da682093a5fe413a8b,387fe8abd98c054d,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_8f2567c8f5bb42c88f80bb654f4657d0"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_8f2567c8f5bb42c88f80bb654f4657d0"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
